hypothesis,idx,label,premise
Dane bo storil enako,95,neutral,"Tistega večera se je Shannon izogibala Danea, toliko da ni hodila okoli njega po prstih, odločena, da se ne bo več spuščala v prepir. Od zdaj do konca tega snežnega obleganja bo preprosto živela pod isto streho, a se držala na svoji strani nevidne pregrade, se je odločila. Le upala je lahko, da bo tudi on storil enako."
Celia je bila še vedno malo omotična od zdravil,96,neutral,"Potem je zajokalo. Bilo je še eno dekle. Bil sem malo razočaran in upal sem, da je Celia še vedno malo omotična od zdravil."
Saro bo njegova morebitna dobičkonosnost morda zanimala ob koncu leta,97,entailment,"Matthew se je predajal občutku sprave s samim seboj. Šel je okoli nasada jelk in pomislil, da bo na neki točki o njem moral povedati Sari. Predstavljal si je, da jo bo njegova morebitna dobičkonosnost morda zanimala ob koncu leta."
Emma bi ji voščila polno dobrih želja in govorila o radosti ženskosti,98,entailment,"``To je dobro.'' Ruth je stala in jo gledala. Rachaela si je predstavljala, da bi ji Emma voščila polno dobrih želja in govorila o radosti ženskosti."
Meh ' Lindi bi lahko do polnosti razvila moč čistokrvnega Kradljivca,99,contradiction,"Meh ' Lindi ni razvila spodnjega para rok nit ne koščenega, ukrivljenega repa. Preveč je bilo pričakovati, da bi iz njenih reber zrasel nov par rok ali da bi se ji tako strašansko podaljšala trtica. Jaq si  prav tako ni mogla predstavljati, da bi lahko do polnosti razvila moč čistokrvnega Kradljivca - čeprav je bila tudi brez nadgradnje njena moč občudovanja vredna."
zaradi Glorijinega brezmejnega zanimanja za morbidne in spotikljive reči se je bilo nemogoče izogniti temi,100,entailment,"Gloria je nekaj pripomnila, medtem ko sta bili skupaj v kuhinji med odmorom za kavo. Melissa je zatrla vzdih. Upala je, da se bo izognila tej temi, vendar bi si lahko mislila, da bo to nemogoče zaradi Glorijinega brezmejnega zanimanja za morbidne in spotikljive reči."
Luke ne bo nikoli razkril svojega odnosa z Elise,101,entailment,"Merrill se je sesedla na stol. Prepir z Lukom jo je izčrpal. Lahko bi vedela, da ne bo nikoli razkril svojega odnosa z Elise."
ni imelo smisla prepirati se z McAllisterjevo,102,entailment,"``No, prav,'' je rekel utrujeno. Lahko bi vedel, da se ni imelo smisla prepirati z McAllisterjevo; dolžina njenega jezika se je kosala z močjo njene volje."
bil je obupan,103,entailment,"Jezen sem bil nanjo, ker ni nič rekla, ker ni ničesar naredila. Še vedno sem imel nejasen občutek, da me je razumela tako, kot me mama ni mogla. Morda me je obup zavedel v prepričanje, da je na svetu vsaj ena oseba, ki morda ve, da sem obupan."
"celo nekdo tako razumen, kot je bila Miss van Wiliamsburgh, bo poskusil izvesti nekaj takega",104,entailment,"``Taki osebi morda ne bo težko najti zaščitnika, celo v Edinburghu.'’ Jean se je nasmehnila. Lahko bi vedela, da bo celo nekdo tako razumen, kot je bila Miss van Wiliamsburgh, poskusil izvesti nekaj takega."
Lisabeth ne bi sama prišla gor po stopnicah in pustila sporočilo,105,entailment,"L. Spodaj je bilo z rožnatim črnilom pripisano: ``Z ljubeznijo, Fenella'', z veliko črko X namesto poljuba. Lahko bi vedel, da Lisabeth ne bi sama prišla gor po stopnicah in pustila sporočilo."
Philip jih je vzel,106,entailment,"Odšel je. Philip jih je moral dobiti nazaj. Oče bi ga ubil, ko bi zvedel, da jih je vzel."
general Etienne je bil mrtev,107,entailment,"Ni bilo odgovora. Benny je previdno obšla stranice sobe in odprla polkna. Njeno hipno grozo, ko je ugledala nezgrešljiv obris generala Etienna, je le rahlo ublažilo spoznanje, da njegova toga drža lahko pomeni samo to, da je mrtev."
ni se norčeval iz njega tako kot ostali,108,entailment,"Ni mi bilo všeč, kako so se do njega vedli ostali fantje. Bil sem nov v šoli in sem še vedno opazoval, še vedno sem navezoval prijateljstva. Morda je Alec opazil, da sem nisem norčeval iz njega tako kot ostali."
"Frank Donovan ni bil več tisti radostni, sproščeni mož, ki si ga je zapomnila",109,entailment,"In bila sem navdušena nad svojo novo pridobljeno pomembnostjo. Ponosna in vesela, da sem igrala ob Franku Donovanu, ki je nekoč nadomeščal samega Haydena Coffina. Občasno sem morda opazila, da ni bil več tisti radostni, sproščeni mož, ki sem si ga zapomnila iz svojih skromnih dni v zboru."
ne trese se več,110,entailment,"``In motiš se o nas. Nismo več otroci in rekel bi, da se precej hitro učimo pravila.'' Lahko, da si opazil, da se ne tresem več!"
"to je pomenilo, da je bila njena prejšnja vloga prosta",111,entailment,"Ko je bil tam, sva bila Bonnie in Clyde, zdaj ko je odšel, sva bila Blondie in Dagwood. Oziroma, zdaj ko je odšel, sem bila Dennis. Če bi bila pametnejša ali manj nečimrna, bi morda spoznala, da je to pomenilo, da je bila moja prejšnja vloga zdaj prosta."
obstaja starost za lutke in čarovnije,112,entailment,"Za nekaj časa ga je ideja prevzela in prežal je v mnogo nadstropjih trgovine Hamleys, kjer je iskal igrače. Za Sebastiana je kupil čarovniški komplet (čeprav bi bilo njegovo idealno darilo za otroka čisto novo ime) in marioneto za Louise. Zapomnil si je, da obstaja starost za lutke in za čerovnije, kot se je lahko spomnil časa, ki ga je porabil, ko je skušal kupček kart razporediti v pahljačo ali ko je sedel pred ogledalom in poskušal dobiti težke soglasnike kot pravi ventrilokvist."
Patterson je imel sestanek za zaprtimi vrati in nihče ni bil odpuščen,113,entailment,"Dobro uro sem preživel s Pattersonom, kar se je izkazalo, to sem ugotovil pozneje, da je še ena od stvari, ki so se zgodile prvič. Čas je denar v Mestu in redki ljudje so vredni ene ure, razen če je sestanek med kosilom in samo če si vpleten v prevzemno ponudbo. Izvedel sem tudi, da je bila to ena redkih priložnosti, ki se je lahko spomni kdorkoli iz PKB, ko je Patterson imel sestanek za zaprtimi vrati in nihče ni bil odpuščen."
"namestnik sekretarja je bil zadovoljen in olajšan, da je bil na sivo ponedeljkovo jutro spet za svojo pisalno mizo v Londonu.",114,entailment,"Namestnik sekretarja je lahko govoril o gostiteljevih obetih in razočaranjih, lahko se je poučil o težavah pri izkopavanju deviz in trdne valute v Tretjem svetu, stiskah glede podaljšanja dovoljenja za bivanje, težavah kako obdržati zanesljive služabnike, o svojem svetu pa je moral ostati tiho. Namestnik sekretarja je bil vodja tajne obveščevalne službe Združenega kraljestva, kar ni ravno tema za govorice in pogovore na verandi, obrobljeni z bugenvilijami, ko so luči ribiških drevakov lebdele znotraj koralnega grebena... Ni preklete možnosti. Bil je mož, ki je lahko bil iskren sam s sabo in iskreno je lahko rekel, da je bil zadovoljen in olajšan, da je bil na sivo ponedeljkovo jutro spet za svojo pisalno mizo v Londonu."
poznala je gospoda in gospo McLeod večino njunih življenj,115,entailment,"BILA sem res samo navzoča v nesreči gospoda in gospe McLeod. Ni bila ravno moja stvar, čeprav bi lahko rekli, da sem oba poznala - sem ju videvala naokrog- večino njunih življenj."
ostali so sovražili Paulo,116,entailment,"Paula si ni mogla pomagati. Bila je pač takšna. Drugi bi morda rekli, da jo sovražijo in to res mislili."
pištole bi morale biti prepovedane,117,contradiction,"A: Kaj misliš o nadzoru orožja? B: No, hm, mislim, ne zdi se mi, da bi pištole morale biti prepovedane."
"on in njegova žena imata prav toliko, kot so imeli njegovi starši",118,contradiction,"B: Ne vem, kako je uspelo mojim staršem. A: Ja. B: Mislim, bilo nas je pet in ne spomnim se, da bi kdaj hotel kaj posebnega. Hm, ampak ne vem kako je uspelo mojemu očetu. Delal je na tovorni liniji in preprosto ni zaslužil takega denarja s petimi otroki. Ampak šlo nam je dobro. Imeli smo hišo in dom in, ampak sedaj z ženo oba delava in ne verjamem, da imava prav toliko kot so imeli moji starši."
temo je obkljukal na seznamu,119,contradiction,"A: No, kaj misliš o migracijski politiki? B: Trenutno mislim, da je malo preveč omejujoča. Hm, še posebej za, hm, nekatere etnične skupine iz določenih držav. Mislim, da bi morali dovoliti več priseljevanja iz vzhodne Evrope, na primer, em, še posebej, em, em, Judom, em, iz Rusije. Mislim, da bi lahko večim dovolili, kot smo jim v zadnjih, em, nekaj letih. In, mislim, da imamo, em, em, preveč omejitev, em, pri ljudeh iz Bližnjega vzhoda, ampak, seveda, to je samo moje mnenje. A: Ja, no, nisem zares prepričan, zakaj sem dobil to temo, ker mislim, da je nisem obkljukal na seznamu, ker vem zelo malo o trenutni migracijski politiki."
res bi lahko bil ubit tako zlahka,120,contradiction,"B: fant, res je velik. A: Je precej velik. Zato me res preseneča, saj veš, da se še ni vrnil, ker, kot sem rekel, še nikoli prej ni takole odšel in mislil bi si, saj veš, mislim, lahko bi se poškodoval v avtu ali kaj takega. Mislim, da ne bi zares mogel biti tako zlahka ubit, ker je tako velik."
naslednje leto ga bo moralo skrbeti glede tega,121,contradiction,"A: in potem, ko so enkrat izvoljeni, nimajo moči ali oblasti ali pripravljenosti, da bi naredili vse te stvari, ki so jih obljubili, saj veš, pred tem. B: Res. A: Veš, mogoče samo sploh ni bilo možno že na začetku, saj veš, kot stvar brez novih davkov. Saj veš, torej, em, z gospodarstvom, ki gre v smer kamor gre in vse to, je bilo skoraj smešno da bi sploh poskušali to narediti. B: Ja.  Ja. No, mislim, da mu drugo leto ne bo treba skrbeti glede tega."
njen mož je nor na živali,122,entailment,"A: Oh, o, ja in vsakič ko vidiš kakšno zbito ob robu ceste, si rečeš je to moja mačka. B: A-ha. A: In meša se ti, ko misliš, da bi lahko bila tvoja. B: Res, no, nisem se zavedala, da je moj mož tako nor na živali, dokler nisem neke noči ene prinesla domov."
deluje dobro kot sredstvo odvračanja za te ljudi,123,contradiction,"B: In ne zdi se mi, da je rehabilitacija učinkovita. A: Res. Moram se strinjati s tabo in nekako sem tudi privržen smrtni kazni. Zdi se mi samo, da ne deluje prav dobro kot sredstvo odvračanja za te ljudi, ker, em, še vedno vidiš da zagrešijo iste zločine."
lahko bi bila boljša,124,contradiction,"A: torej slišiš toliko, da se malo naveličaš tega, ampak kljub temu moraš razumeti, da veliko ljudi to ujame morda enkrat na dan B: Ja. A: ampak mislim, da je kvaliteta, em, naših novic samo, em, mislim, da nebi mogla biti boljša."
lahko ga bo najti,125,contradiction,"B: In petnajst let sem delal v bolnišnici in skrbel za nekaj pacientov, ki so imeli AIDS. A: A-ha. B: Em, ko so nas vprašali, če želimo, em, da ostane kot je ali, em, trošiti več, trošiti manj, em, mislim da je ustrezno kolikor trošijo sedaj. Em, po mojem osebnem mnenju. Em, ker mislim, da je to takšna stvar, kjer jim bo vzelo veliko časa, da najdejo, em, cepivo zanjo. A: Ja. A-ha. A-ha. B: Mislim, da ga ne bo tako lahko najti."
"menijo, da so jo dobili",126,neutral,"A: Ja, so. Od zunaj in znotraj so veliko pritiskali nanj. Em, smešno jih je gledati kako igrajo, najbrž je tak kot veliko podajalcev, em, ko je pritisk res prisoten, ko ostane samo še nekaj zadnjih minut tekme v sezoni, se ti fantje res najbolje odrežejo. B: A-ha. A: In tega nisem še povsem ugotovil, če menijo da so tekmo dobili ali če se nikamor ne mudi, zaradi prvih treh četrtin ali em, em, če se zgodi kaj takega, da jih preplavi adrenalin."
moralo bi biti soglasno,127,contradiction,"A: Em, torej morate vedeti o tem veliko več, kot vem jaz. B: Hm, mislim, em, sistem ta trenutek, veš, saj veš, je dobro. Mislim, da bi moralo biti s poroto. Mislim, da sodnik ne bi smel, mislim, tam je samo kot neke vrste nadzornik. A: A-ha, a-ha. B: Em, niti ne mislim, da bi moralo biti soglasno. Hm,"
to je bila dobro premišljena spodbuda,128,contradiction,"B: A-ha. To, mislim, ne vem, ne zdi se mi, da bo George Bush osrečil Američane s sedemindevetdesetimi centi na teden. A: Ne, ne, sploh ne. B: Mislim, da to ni bila dobro premišljena spodbuda."
bila je njegova krivda,129,contradiction,"B: ampak ugotovil sem, da, em, je bila narejena iz nekega materiala, ki je potem, em, zarjavel, A: Oh. B: celo kljub, saj veš, skrbnemu umivanju, je zarjavela po okrog, em, treh tednih uporabe. In mislim, da to ni bila moja krivda, ker, saj veš, sem se trudil s sušenjem in čiščenjem."
bilo je tako drago,130,contradiction,"A: in če ne bi zapravili vsega denarja za testiranje na droge, bi ljudje lahko dobili povišico. Torej, vidiš, saj veš, obstajajo različni, mislim, to je bolj moj osebni pogled kot ja, gospod, res bi morali imeti testiranje na droge, ker imamo res problem. B: A-ha. A: in to vem. Ampak imam drugačen pogled na to. B: Ni se mi zdelo tako drago, ker je bil moj sin tam verjetno kak teden in pol"
bilo je predolgo,131,contradiction,"B: Jaz sem tudi. A: Mislim, dobil sem preprosto več za svoj denar. B: Ja. Sploh se mi ni zdelo, da je bilo predolgo."
narejeno je,132,contradiction,"B: To je res. A: Torej. B: Hm, drug argument je, da je smrtna kazen zastrašujoča in res se, em, ne strinjam s tem. Zdi se mi, da se nebi nihče, ki bi zagrešil, em, zločin, ki bi mu prinesel smrtno obsodbo, v trenutku ustavil in rekel, torej, ravno sem nameraval ubiti in razkosati tega človeka, ampak, oh, če me ujamejo, me bodo ubili, tako da je bolje, če tega ne storim.  Preprosto se mi ne zdi, da stvari tako delujejo. A: Ja.  Ne zdi se mi, da je narejeno."
šlo bo zelo daleč,133,contradiction,"B: Ampak, em, če pride veter v bistvu z juga, je lahko res slabo. A: A-ha. B: Ah, zvezna država Wisconsin je, pravzaprav, em, začela neke sodne postopke proti Illinoisu zaradi onesnaženosti zraka, ki smo ga dobivali. A: A-ha. B: Em, mislim, da ne bo prišlo prav daleč,"
Jim Kelly se bo kmalu prizibal od Billa,134,contradiction,"B: Ja. No, to je tip, ki šteje. A: Ja. Ampak mogoče bomo pa dobili tvojega tipa. B: Oh, mislim da se Jim Kelly ne bo še prav kmalu prizibal od Billa."
Gospod Rogers dela nove Gospode Rogerse,135,contradiction,"B: Ja. Kaj pa Gospod Rogers, je on še tam? A: Ja. Ja. Še vedno kažejo Gospoda Rogersa. Mislim, da ne dela novih,"
ena krava proizvede toliko gnoja,136,entailment,"B: Ja, in zemlja bo filtrirala nekaj, ampak ne vsega. A: Ne, ne ko ugotoviš, nisem si mislil, da ena krava proizvede toliko gnoja"
"ljudem bi morali dovoliti, da imajo pištole v svojih vozilih",137,contradiction,"A: Ja, to je noro. B: in ko prideš sem, v okoliš Dallasa, em, mislim, da ljudem ne bi smeli dovoliti, da imajo pištole v svojih vozilih."
lahko shrani svoje smeti,138,contradiction,"B: ampak če prepričajo majhne otroke, da začnejo hraniti zdaj, bo čez pet let, ko bodo zrasli, delovala malo bolje. A: Ja. Res je. B: Ker je, vsi moramo to sedaj storiti. Jaz samo, res sem bil presenečen, ko sem ugotovil, da je osemdeset odstotkov prostora na smetiščih polnih že zdaj. V petih letih naj bi bili že na maksimumu. A: A-ha. B: Mislim, da ne morem shraniti svojih smeti."
lahko bi bil doma ves čas in ne počel ničesar,139,contradiction,"A: In, em, ostal sem doma s svojimi otroki, kar sem si res želel narediti, ampak sedaj ne morem iti nazaj in to storiti. B: Ja. A: Res nisem mogel, zdi se mi, da ne bi mogel biti doma ves čas in ne početi ničesar."
ima filozofski problem s tem,140,contradiction,"A:  varuška, neke vrste? A-ha. A-ha. B: in, saj veš, lahko sem predvidela družbo, kjer bi se to zgodilo in bi naredilo zanimivo, em, em, zgodbo ali karkoli. A: Ja. B: Mislim, da nimam filozofskega problema s tem."
zlišal je že za ta film,141,contradiction,"B: To je bil nekako smešen film z, em, Richardom Dreyfussem and Billom Murrayjem. A: A-ha. B: Bilo je zabavno. A: Golly, zdi se mi, da še nisem slišal za ta film."
videla je Mali voz,142,contradiction,"A: torej, res je lepo pobegniti. Res je neverjetno, koliko zamudiš. B: Ja, res, Ja, res, ja res je. Mislim, zdi se mi, da nikoli ne vidim Malega voza."
"uporabil je pisalni stroj, da je napisal poročilo",143,contradiction,"B: Ja. Je, em, imam modemski nočni računalnik, da se lahko prijavim v, em, omrežje v Georgia Tech in prek tega dostopam do svojega računa, kar zna biti uporabno. Ampak, em, ja, to in obdelava besed je medtem ko ponavadi, mislim, očitno skoraj vse pisanje poročil opravim na svojem računalniku, em, če so seminarske naloge ali celo kakšne manjše domače naloge. A: A-ha. B: Torej je, ne vem, izgleda res postal moj temelj. Sploh se ne morem spomniti, pravzaprav mislim, da še nikoli v življenju nisem uporabil pisalnega stroja, da bi napisal poročilo. Ker je moje družina, ko sem odraščal, imeli smo osnovni računalnik. TRS Eighty, ko so prišli na tržišče."
živi v Baltimoru,144,entailment,"A: Živim malo iz Baltimora. Manj kot miljo sem oddaljen od Baltimorske linije. B: Em. A: Hodim na kampus Univerze v Marylandu ki je samo, manj kot miljo od moje hiše. Torej sem pravzaprav v Baltimoru, ja, lahko bi rekli, da živim v Baltimoru."
želi si iti pogledat,145,contradiction,"B: Sedaj pa poglej. A: Pritegne me, ampak nisem prepričana, da si že želim iti pogledat. B: Ja, mislim, da si tudi jaz ne želim iti pogledat."
šla je v nekaj od njih,146,contradiction,"A: Hodiš v Evropi v muzeje? B: Em, pravzaprav ne, mislim da nisem šla v nobenega od njih."
bilo je predolgo,147,contradiction,"B: Ne bi bil presenečen. A: Veš, ker jih nočejo poslati v vrtec. B: Dvomim, da bi rekli, da je bilo predolgo."
krivil bi direktno šole,148,contradiction,"A: Ampak, em, em, ne razumem, verjetno, zakaj izgleda, da imajo šole v velikih mestih velik osip. B: Oh, no, tudi jaz se ne pretvarjam, da to razumem. Em, ampak nisem povsem prepričan, da je to takšne vrste stvar, za katere bi morali kriviti šole. Ampak potem spet nisem povsem prepričan koga je treba kriviti. Em, ker osip je, v teh območjih, k-, velik je na tistih področjih, kjer je tudi revščina in kriminal. In zdi se, da gre vse to drugo z drugim. In zdi se, da če bi lahko odstranil en del tega kroga, kjer imaš osip v šolah in kriminal in, saj veš, splošno revščino in takšne pogoje, potem bi stvari morale iti na bolje. Torej, em, druga dva s-, vse to so trije socialni problemi in bi jih v vsakem primeru vlada lahko naslovila. In očitno je, vsaj meni, da je to stvar vlade, da to izboljša, ampak je samo, ne pričakujem da bodo vedeli, kateri del je najbolje izboljšati, tako kot jaz tega ne vem. To je zapleten problem. Še vedno pa mislim da za to ne bi smeli kriviti direktno šol."
to bi naredila svojim staršem,149,contradiction,"B: Pravi, da ko je umrl njen mož, oh, da je moj stric rekel, da je nikoli ne bi dal v dom za ostarele. Torej je nekako, eh, ne vem. Mislim, zdi se mi, da je moji starši ne bi, amak postaja precej hudo, mora naprimer imeti majhno stranišče takoj ob svoji postelji in, torej A: A-ha. B: in moja mama mora skrbeti zanjo bolj ali manj in tako to gre, ne vem. To je težka odločitev, ampak jaz osebno mislim, da tega ne bi naredila svojim staršem."
v službo bi šel brez neprebojnega jopiča na sebi,150,contradiction,"A: V veliki meri je to gotovo. B: Zagotovo je. A: Mislim, da ne bi šel v službo brez neprebojnega jopiča na sebi."
"želel bi si, da KGB nadzira njegov telefon",151,contradiction,"A: Dobro, domnevno tisti, ki odkrijejo takšne informacije, če to delajo, bi jaz raje videl, da tega nebi vedel in, mislim, saj veš, klasika, oh, ne poznam teorij zarote ali karkoli, bi takšne stranke to skušale narediti brez tvoje vednosti. Torej to je, stvari ki posegajo v zasebnost drugega tipa, kjer veš za to, in mogoče stvari, ki posegajo v to zasebnost drugega tipa brez da bi ti to vedel, in ne morem govoriti o tej drugi, brez da bi ustvaril paranojo. To je samo domneva in želel bi si misliti, da je precej nizka, vsaj v tej državi. B: domnevati. Je prisotna. A: Mislim, da si ne bi želel, da KGB nadzira moj telefon ali kaj takega."
njegova mama bi si želela biti tam,152,contradiction,"B: To bi lahko bilo na nek nančin težko, hm. A: Res bi lahko bilo, ja, ja, in kot sem rekel je moja sestra še vedno v tem, in res se mi zdi, da si moja mama prav tako ne bi želela biti tam."
rehabilitacija je učinkovita,153,contradiction,"B: Mislim, ne moreš zagotoviti, da ne bodo zbežali iz zapora in vse to ponovili. A: Res.  In vse to še enkrat ponovili. A-ha. B: In zdi se mi, da rehabilitacija ni učinkovita."
navadila se bo,154,contradiction,"B: No, dobro, to je dobro. A: ampak ona res ne. Nihče ni mislil, da se bo navadila."
res jih potrebuje,155,contradiction,"B: Česa se bojim? A: Ja. B: Em, ne vem če se res bojim, da bi preveč zapravila. Samo, em, ne zdi se mi, da bi jih res potrebovala, veš."
"bere karkoli, kar je strogo označeno kot samoizboljšava",156,contradiction,"A: To je dokaj zanimivo. B: Stavim, da bi bilo, precej zanimivo. Hm, to je, hm, samoizboljšava, no, to je neke vrste hobi ampak je samoizboljšava z vidika, da se verjetno sprostiš, em. A: Ja, zdi se mi, da ne berem nič, kar je strogo označeno kot samoizboljšava."
bil je IBM,157,entailment,"A: Lahko bi bili, ampak ne na novoju človeških faktorjev. Oni so, B: No, danes sem slišal na novicah, lahko bi prisegel da je bil IBM."
kupila bi Dodgea,158,contradiction,"A: Ampak, em B: V redu.  Em, em, mislim, da sem imela en ali dva ameriška avtomobila in bila sta v redu. Enkrat sem imela Pontiaca in nikoli nisem imela težav z njim, ampak, em, moja mama je na neki točki imela Dodgea in sem ga nekajkrat vozila in res se mi zdi, da bi kupila Dodgea samo od,"
kak otrok bi moral biti oproščen šeškanja,159,contradiction,"B: Mislim, da to ne velja samo za javni šolski sistem, ampak za družbo samo po sebi. Bilo je preveč negativne spodbude. Koliko so, torej, ujeti bili izmuzljivi. Kaj pa, samo državljani kot je John Q zunaj na cesti? A: Ja, no, to je res. Mislim, res težko, mislim, to je ena od stvari, ki, mislim, svoje otroke definitivno našeškam, ko je treba, da so našeškani. Ampak res skušam uporabljati pozitivne, em, spodbude tudi doma. In res pomaga. In, mislim, niso prav pogosto našeškani, ampak so, ko si to zaslužijo, saj veš. Ampak, em, mislim da noben otrok ne bi smel biti oproščen šeškanja."
nekateri izmed njenih sorodnikov si zares želijo iti tja,160,contradiction,"B: Razumem, da skrbimo za starejše, je res? A: Ja. B: In kaj si misliš o tem, da daš nekoga v dom za ostarele? A: No, mislim, da si nihče od, em, mojih sorodnikov ne želi zares iti tja."
nekdo navija za drugo moštvo,161,contradiction,"A: Deljeno je, ja. B: Uau! A: Res je, torej tu imamo naše Kavboje in, em, mislim, da nihče ne navija za drugo moštvo."
nekdo v njegovi hiši opazi razliko,162,contradiction,"B: če ga dobiš znižanega, A: Ja, ja, torej kupili smo to, ali pa smo kupili fileje, in potem piščančje ali puranje medaljone in zdi se mi, da nihče v moji hiši ne opazi razlike, razen če jim poveš."
nekaj bo prevzelo NFL,163,contradiction,"A: Si temu veliko sledil, ali B: Em, ne zares. Mislim, da nikoli ne bo nič prevzelo NFL."
glede tega se bo nekaj naredilo,164,contradiction,"B: V redu, dobro. A: Em, kratkoročno se mi ne zdi, da se bo glede tega kaj naredilo ali da bi se glede tega verjetno moralo kaj narediti."
svojega psa bi zamenjal za vse na svetu,165,contradiction,"A: Oh, ja. Živali imajo svoj način pogovarjanja. B: Alfie ga je imel. Povem ti, če bi takrat lahko dobil tisto mačko. A: Ne vem, em, če bi svojega psa zamenjal za karkoli na svetu."
"govorec A lahko zahteva od vseh, da bi to počeli celo leto",166,contradiction,"A: ampak istočasno mislim, da bi jim to naredilo veliko dobrega. B: Ja. A: Ampak tam je, B: Mislim, da ne moreš zahtevati od vseh, ja, da bi to počeli celo leto ali dve leti ali kaj takega."
en od problemov javnega šolskega sistema je neskladje med različnimi šolami,167,entailment,"A: Mimogrede, imam prijatelja, ki hodi tja. Pozneje se hočem o tem pogovoriti s tabo, v redu. B: V redu. Oh, sem, srednja šola, na katero sem hodil, em, je bila tudi dobra. In dobro, mislim, da bi lahko rekli, da je en od problemov javnega šolskega sistema neskladje med različnimi šolami."
menjavanje sem in tja je velika stvar,168,contradiction,"A: Morajo, za mednarodno prodajo. B: Ja. A: Ampak mislim, da je sedaj lažje menjavanje sem in tja, kot je nekoč bilo, em, zaradi, em, računalnikov, ki prihajajo povsod. B: A-ha. Ja, Mislim, da menjavanje sem in tja ni več tako velika stvar."
davki bi se res znižali,169,contradiction,"A: In sedaj je spet čas volitev in jih zopet skušajo znižati. B: Oh. A: Samo govorijo o tem, da bi jih znižali, ampak jih nikoli ne, samo zvišujejo jih. B: Nikoli še nisem videl, da bi se davki res znižali."
odnos bi ostal negativen zelo dolgo,170,contradiction,"B: naredili so stvari za ljudi, saj veš, za njihove skupnosti, za njihove, em, družine, za njihove prijatelje, kar zdaj nisem prepričan, da res počnejo. A: Ja. Ja. No, mislim včasih skozi skupine in organizacije, em, oh, ko so postavili vprašanje sem mislim, dobro, to zveni čudovito. In potem, spraševal sem se, če so ljudje nepripravljeni, ampak mislim da celo če si začel z negativnim odnosom, se mi zdi da ne bi ostal negativen prav dolgo,"
to bo delovalo,171,contradiction,"B: In, saj veš, celotna ideja o elektronski učilnici. Ne vem, če sem, ja, naklojen, ja, A: In ne zdi se mi, da bo to delovalo."
je dober dvoriščni mehanik,172,entailment,"B: Dobro. In so prepakirali kolesne ležaje. A: in so prepakirali kolesne ležaje. Ja, ampak, em, imela sem precej izkušenj. Lahko bi rekel, da sem, em, em, dober dvoriščni mehanik."
to bi bilo slabo,173,contradiction,"A: Em, dobro, odvisno je od tega kdaj greš, ob vikendih ni prevelike gneče. B: Vidiš, rad bi bil tam zjutraj, recimo med pol deseto in pol enajsto uro. A: Oh, mislim, da to sploh ne bi bilo slabo."
to se še počne kjerkoli,174,contradiction,"B: Mislim, da v n-, in bi to bilo odvisno od okoliščin in do mere zlorabe in če je bila na voljo kakšna druga alternativa. A: A-ha.  A-ha.  Hm.  A-ha. Veš, sedaj, sprašujem se kaj si misliš o tem in, em, na žalost tega ne moreva narediti, ampak, em, bilo je že dolgo časa nazaj, mislim, da v Bibličnih časih, ko so imeli kazen, da če je nekdo nekaj naredil, na primer tvoji družini, potem si mu imel pravico dati kazen. Torej, če je nekdo ubil nekoga iz tvoje družine, potem, em če so tega človeka ujeli in spoznali za krivega, si imel pravico, da ga, em, usmrtiš. In vem, da, em, če bi kdo naredil kaj moji družini, bi mislil, da imam pravico, da se jim maščujem, em, ampak mislim, da se tega nikjer več ne počne."
Američani so prikrajšani glede reportaž,175,contradiction,"A: Veliko časa sem porabil za branje o teh stvareh. Me precej zanima. Zdi se mi zelo razburljivo, glede na reportaže, ki jih imamo sedaj, dandanes. B: Ja in mislim, da imamo precej dobre reportaže. Mislim, da Američani niso prikrajšani glede, em, reportaž."
Dodge Omni je bil zelo kvaliteten avto,176,contradiction,"B: Hm, hm, imel sem en ali dva ameriška avta se mi zdi in bila sta v redu. Enkrat sem imel Pontiaca in nikoli nisem imel težav z njim, ampak, em, moja mama je na neki točki imela Dodgea in sem ga nekajkrat vozil in res se mi je zdelo, da ne bi kupil Dodgea, samo iz A: Hm. B: No, pravzaprav, na neki točki sem imel, em  Dodgea Omni. A: A-ha. B: in to je bila stvar, se mi zdi, ki mi je res ustvarila predsodke glede ameriških avtov, ker se mi res ni zdelo, da je bil to zelo kvaliteten, em, avto."
"porota bi morala biti tista, ki poda obsodbo",177,contradiction,"A: em, ampak ko kvantificiraš stvari in lahko kazenski postopki trajajo kolikor let je pač primerno, em, bi lahko to prepustili nekomu drugemu, ki, em, ima strokovno znanje tega področja. B: Res, tudi jaz se strinjam. Mislim, da ne bi smela biti porota tista, ki poda obsodbo."
otroka ni bilo več,178,entailment,"A: Fant, to je res strašljivo, kajne. B: Oh, si lahko predstavljaš, ker se zgodi sredi noči, torej, saj veš, ti starši niso vedeli, da njihovega otroka ni več, dokler ni otrok trkal na vrata in vpil naj ga spustijo noter."
"na javnih šolah je toliko staršev, ki so končali kolidž",179,contradiction,"B: Oh, razumem A: hm, in mislim, da dobim boljši kaliber učencev na zasebni šoli, ker mislim, da njihvi starši plačajo več, in zdi se mi, da imajo ti otroci malce večji izziv, ker so njihovi starši verjetno končali kolidž, medtem ko na javni šoli mislim, da ni toliko staršev s končanim kolidžem."
