premise,hypothesis,label,idx
"Matthew je zajahal, ko se je počutil nekoliko bolj v miru s sabo. Obšel je smrekov nasad in menil, da bi moral v nekem trenutku povedati Sari o tem. Lahko si je predstavljal, da bi jo konec leta zanimala nagnjenost k ustvarjanju denarja.",Konec leta bi Saro morda zanimala nagnjenost k ustvarjanju denarja,entailment,97
"»To je dobro.« Ruth jo je gledala. Rachaela si je lahko predstavljala, da bi bila Emma vse čestitke in ženske radosti.",Emma bi bila vse čestitke in ženske radosti,entailment,98
"Meh &#39;Lindi ni razvil spodnjega sklopa rok niti kostnega, vijugastega repa. Preveč je pričakovati, da ji bo iz reber zrasel nov par rok ali da se bo njena trtica tako izjemno podaljšala. Tudi Jaq si ni mogel predstavljati, da bi lahko dosegla vso moč čistega krade - čeprav je bila lastna moč strašljiva tudi, če ni bila okrepljena.",Meh &#39;Lindi bi lahko dosegel polno moč čistega krade,contradiction,99
"Je pripomnila Gloria, ko sta si v kuhinji delila oddih za kavo. Melissa je potlačila vzdih. Upala je, da se bo temu izognila, vendar bi morda vedela, da bi Glorijino neomejeno zanimanje za vse morbidne in senzacionalne stvari onemogočilo.",Glorijino neomejeno zanimanje za vse morbidne in senzacionalne stvari bi onemogočilo izogibanje temi,entailment,100
"Merrill je padla na svoj stol. Ta prepir z Lukom jo je izčrpal. Mogoče je vedela, da svojega odnosa z Elise ne bo nikoli razkril.",Luke nikoli ne bi razkril svojega odnosa z Elise,entailment,101
"&quot;Oh, zelo dobro,&quot; je utrujeno rekel. Morda je vedel, da se je z McAllisterjem nekoristno prepirati - njen jezik je bil dolg, dokler je bila njena volja močna.",bilo je neuporabno prepirati se z McAllisterjem,entailment,102
"Bil sem jezen nanjo, ker ni ničesar rekla, ničesar ni storila. Še vedno sem imel brezobličen občutek, da me razume tam, kjer je mama ni. Morda me je zaradi obupa prepričal, da obstaja ena oseba na svetu, ki bi lahko vedela, da sem v obupu.",bil je v obupu,entailment,103
"&quot;Za takšno osebo najti zaščitnika morda ne bo tako težko, tudi v Edinburghu.&quot; Jean se je nasmehnil. Mogoče je vedel, da bo celo nekdo tako razumen, kot je gospodična van Wiliamsburgh, poskušal narediti tovrstno igro.","celo nekdo tako razumen, kot je gospodična van Williamsburgh, bi poskušal narediti tovrstno igro",entailment,104
"L. Spodaj je bilo dodano vijolično črnilo. &quot;In ljubezen, Fenella&quot;, z velikim X kot poljub. Morda bi vedel, da Lisabeth ne bi šla sama po stopnicah, da bi pustila sporočilo.","Lisabeth sama ne bi šla po stopnicah, da bi pustila zapisek",entailment,105
"Odšel je. Philip jih je moral vrniti. Njegov oče bi ga ubil, če bi ugotovil, da jih je vzel.",Philip jih je vzel,entailment,106
"Odgovora ni bilo. Benny se je previdno pomaknil po robovih sobe in odprl polkna. Njena trenutna groza, ko je videla nedvoumno obliko generala Etienna, je bila le nekoliko otopla zaradi spoznanja, da je trdna drža, v kateri je bil, lahko pomenila le, da je mrtev.",General Etienne je bil mrtev,entailment,107
"V resnici mi ni bilo všeč, kako so se drugi fantje obnašali do njega. Bila sem nova v šoli in še vedno opazovala, še vedno začela prijateljstva. Morda je Alec opazil, da se mu nisem posmehoval kot drugi.",Alecu ni posmehoval tako kot drugim,entailment,108
"In bil sem navdušen nad svojim novim pomenom. Ponosen in zadovoljen, ker je igral ob Franku Donovanu, ki je nekoč zastopal Haydena Coffina. Občasno bi morda moral opaziti, da ni bil zabaven, lahkoten lik, ki sem se ga spomnil iz svojega skromnega mesta v refrenu.","Frank Donovan ni bil zabaven, lahkoten lik, ki se ga je spominjala",entailment,109
"`` In pri nas se motite. Nismo otroci in rekel bi, da se pravila naučimo precej hitro. &#39;&#39; Morda ste opazili, da se ne tresem več!",ne trese se več,entailment,110
"Ko je bil tam, sva bila Bonnie in Clyde, zdaj ga ni bilo več, bila sva Blondie in Dagwood. Oziroma zdaj ga ni bilo več, jaz pa Dennis. Če bi bil pametnejši ali manj zaman, bi morda ugotovil, da to pomeni, da je bila moja nekdanja vloga zdaj prosta.","to je pomenilo, da je bila njena nekdanja vloga zdaj prosta",entailment,111
"Nekaj časa ga je ta ideja prevzela in iskal je številna nadstropja Hamleysa in iskal igrače. Kupil je čarobni komplet za Sebastiana (čeprav bi bilo njegovo idealno darilo za otroka povsem novo ime) in marioneto za Louise. Spomnil se je, da je obstajala doba za lutke in magijo, tako kot se je spominjal časa, ki ga je preživel, ko je poskušal razpihati špil kart ali sedel pred ogledalom in poskušal trde soglasnike spraviti dol kot pravi ventrilokvist.",obstajala je doba za lutke in magijo,entailment,112
"S Pattersonom sem preživel nekaj več kot eno uro, kar se je kasneje izkazalo za drugo. V mestu je čas denar in le malo ljudi je vredno ene ure, razen če gre za kosilo in šele takrat, če ste vključeni v prevzemno ponudbo. Prav tako sem izvedel, da se je eden redkih primerov, ko se je kdo v PKB spomnil, da je imel Patterson sestanek z zaprtimi vrati in nihče ni bil odpuščen.",Patterson je imel sestanek z zaprtimi vrati in nihče ni bil odpuščen,entailment,113
"Namestnik podsekretarja je lahko govoril o možnostih in razočaranjih svojega gostitelja, lahko se je seznanil s težavami izkopavanja deviz in tržne valute v tretjem svetu, stiskami zaradi podaljšanja dovoljenja za prebivanje, težavami pri ohranjanju zanesljivih uslužbencev, svoj svet mora molčati. Namestnik podsekretarja je vodil tajno obveščevalno službo Združenega kraljestva in to ni bilo predmet ogovarjanj in pogovorov na verandi, obrobljeni z bugavilami, ko so luči ribiških izkopanin plavale znotraj koralnega grebena ... Ni krvavega način. Bil je človek, ki je bil lahko iskren do sebe in iskreno je lahko rekel, da je bil hkrati zadovoljen in olajšan, ko je bil sivega ponedeljkovega jutra v Londonu za svojo mizo.","namestnik podsekretarja je bil hkrati zadovoljen in olajšan, ko je bil sivo ponedeljkovo jutro v Londonu za svojo mizo",entailment,114
"Bil sem res le opazovalec v tragediji mladega gospoda in gospe McLeod. To se v resnici ni ukvarjalo z mano, čeprav bi lahko rekli, da jih poznam - sem jih že videl - večino njunega življenja.",gospoda in gospo McLeod je poznala večino svojega življenja,entailment,115
"Paula si ni mogla pomagati. Bila je pač takšna, kot je bila. Drugi bi lahko rekli, da jo sovražijo in to resno mislijo.",drugi so sovražili Paulo,entailment,116
"O: Kako se počutite glede nadzora nad pištolo? B: No, mislim, mislim, da orožja ne bi smeli prepovedati",orožje je treba prepovedati,contradiction,117
"B: Ne vem, kako so to storili moji starši. A: Ja. B: Mislim, bilo nas je pet in ne spomnim se, veste, da bi želeli kaj posebej. Uh, ampak ne vem, kako je to storil moj oče. Delal je na liniji za tovornjake in s petimi otroki preprosto ni zaslužil takega denarja. Ampak smo v redu. Imeli smo hišo in dom, zdaj pa oba z ženo delava in ne verjamem, da imava toliko kot moji starši.",on in njegova žena imata toliko kot njegova starša,contradiction,118
"O: No, kako se počutite glede priseljenske zakonodaje? B: Trenutno mislim, da so malo restriktivni. Uh, še posebej za nekatere etnične skupine ali iz nekaterih držav. Hm, mislim, da bi morali dovoliti, uh, več priseljevanja iz vzhodne Evrope, na primer, uh, zlasti uh, Judje, uh, uh, ljudje iz Rusije. Mislim, da bi jih lahko dovolili več, kot smo dovolili v zadnjih, uh, nekaj letih. In mislim, da imamo, uh, uh, preveč omejitev tudi za Vzhodnjake, toda to je seveda samo moje mnenje. A: Ja, no, nisem prepričan, zakaj sem dobil to temo, ker mislim, da je nisem označil na seznamu, ker o trenutni zakonodaji o priseljevanju vem zelo malo.",temo je izključil s seznama,contradiction,119
"B: fant, on je velik. A: precej velik je. Zato me resnično preseneča, saj se ni vrnil, saj, kot sem že rekel, ni še nikoli tako odšel in bi si mislil, da bi ga lahko poškodoval avto ali kaj podobnega. Ne vem, da bi ga res tako lahko ubil, ker je tako velik.",res bi ga tako lahko ubil,contradiction,120
"O: In potem, ko so enkrat izvoljeni, nimajo več moči ali pooblastila ali volje narediti tistih stvari, ki so jih obljubili, veste, prej. B: Prav. O: Veste, morda sploh sploh ni bilo mogoče, veste, tako kot pri novih davkih. Veste, to je, uh, pri tem, da gospodarstvo teče tako, kot je, in vse, kar je bilo skoraj smešno, celo poskusiti narediti. B: Ja. Ja. No, mislim, da mu tega naslednje leto ne bo treba skrbeti.",naslednje leto ga bo treba skrbeti,contradiction,121
"O: Oh, ja, in vsakič, ko na cesti zagledaš enega zadetka, rečeš, da je to moja mačka. B: Aha. O: In ponoreli ste, misleč, da je morda vaš. B: Prav, no, nisem vedel, da je moj mož takšen sesalec za živali, dokler ga neke noči nisem pripeljal domov.",njen mož je bil tak sesalec za živali,entailment,122
"B: In mislim, da rehabilitacija ni učinkovita. O: Prav. Moram se strinjati s tabo in tudi jaz sem naklonjen smrtni kazni. Preprosto mislim, da za te ljudi ne deluje odvračilno, ker, uh, še vedno vidite, da počnejo ista kazniva dejanja,",za te ljudi deluje odvračilno,contradiction,123
"O: tako veliko slišiš, nekoliko se je naveličaš, ampak spet toliko ljudi, ki jih moraš razumeti, ujame le enkrat na dan, morda B: Ja. A: ampak mislim, da je kakovost naših novic samo, uh, ne verjamem, da bi lahko bila boljša",lahko bi bilo boljše,contradiction,124
"B: In v bolnišnici sem delal petnajst let in poskrbel za nekaj bolnikov z aidsom. O: Aha. B: Uh, ko so nas vprašali, ali bi radi ohranili enako ali, uh, porabili več, porabili manj, uh, mislim, da je trenutno to, kar porabijo, primerno. Za moje osebno mnenje. Uh, ker mislim, da jim bo treba nekaj časa, da bodo pripravili, uh, cepivo. A: Ja. Uh huh. Uh huh. B: Mislim, da ne bo tako enostavno priti do tega",to bo tako enostavno najti,contradiction,125
"A: Ja, so. Nanj izvajajo velik pritisk od zunaj in od znotraj. Uh, smešno je gledati, kako igrajo, verjetno je kot marsikateri branilec, hm, ko je pritisk resnično v zadnjih minutah tekme v sezoni, ko se zdi, da fantje res dajo vse od sebe. B: Aha. O: In tega še nisem povsem ugotovil, če ugotovijo, da so ga dobili ali če se res ne mudi, ker prve tri četrtine ali, uh, uh, če se kaj zgodi, da začne adrenalin pritekati.",so ga dobili,neutral,126
"O: No, potem morate o tem vedeti veliko več kot jaz. B: Uh, mislim, da je sistem trenutno v redu, saj veste. Mislim, da bi morala biti porota. Mislim, da sodnik ne bi smel, mislim, da je tam nekako takšen kot sodnik. A: Aha, aha. B: Uh, niti ne mislim, da bi to moralo biti soglasno. Uh,",bi moralo biti soglasno,contradiction,127
"B: Aha. Mislim, ne vem, mislim, da George Bush ne bo osrečil Američanov s sedemindevetdesetimi centi na teden. O: Ne, ne, sploh ne. B: Samo mislim, da to ni bila dobro premišljena spodbuda.",bila je premišljena spodbuda,contradiction,128
"B: sem pa ugotovil, da je bil narejen iz nekega materiala, ki je dejansko rjavel, potem, A: Oh. B: tudi kljub temu, da veste, marljivo pranje, je zarjavelo po približno, uh, treh tednih uporabe. In mislim, da nisem bila jaz kriva, ker veste, mislil sem, da sem jo sušil in očistil",kriv je bil on,contradiction,129
"O: in če ne bi porabili vsega denarja za testiranje drog, bi ljudje lahko dobili povišico. Torej, vidite, veste, obstajajo drugačni, mislim, da je to bolj moj osebni pogled, razen da, gospod, morali bi opraviti testiranje na droge, ker je res problem B: A-ha. O: in to vem. Potem pa imam druga stališča. B: Nisem mislil, da je tako drago, ker je bil moj sin verjetno čez teden in pol",bilo je tako drago,contradiction,130
"B: Tudi jaz sem. O: Mislim, to je bilo samo bolj za moj denar. B: Ja. Sploh se mi ni zdelo predolgo.",bilo je predolgo,contradiction,131
"B: Res je. O: Torej. B: Uh, drugi argument je, da je smrtna kazen odvračilna in res se ne strinjam s tem. Ne verjamem, da bi se kdo, ki bi storil uh, zločin, zaradi katerega bi jim bila izrečena smrtna kazen, trenutno ustavil in rekel, no, hotel sem to osebo ubiti in razkosati, toda oh, če me ujamejo, me bo ubil, zato raje ne. Samo mislim, da ne, da tako deluje. A: Ja. Mislim, da ni narejeno.",opravljeno je,contradiction,132
"B: Ampak, če veter večinoma prihaja z juga, je lahko res slabo. O: Aha. B: Uh, država Wisconsin je pravzaprav, uh, začela nekaj sodnih postopkov proti Illinoisu zaradi onesnaževanja zraka, ki smo ga dobili. O: Aha. B: Uh, mislim, da ne bo šlo zelo daleč,",šlo bo zelo daleč,contradiction,133
"B: Ja. No, to je tip, ki šteje. O: Da. Mogoče pa bomo dobili tvojega tipa. B: Oh, mislim, da Jim Kelly ne bo kmalu odvrnjen od računov.",Jima Kellyja bodo kmalu odvrnili od računov,contradiction,134
"B: Ja. Kaj pa gospod Rogers, je še vedno zraven? O: Da. Ja. Še vedno kažejo gospoda Rogersa. Mislim, da ne ustvarja novih,",Mister Rogers ustvarja novega Misterja Rogersa,contradiction,135
"B: Ja, in zemlja bo nekaj filtrirala, ne pa vsega. O: Ne, ko pomisliš, nisem vedel, da ena krava proizvede toliko gnoja",ena krava proizvede toliko gnoja,entailment,136
"A: Ja, to je noro. B: in potem prideš sem na območje Dallasa, hm, ne verjamem, da bi ljudje smeli imeti orožje v svojih vozilih.","ljudem bi morali dovoliti, da v svojih vozilih nosijo pištole",contradiction,137
"B: če pa bodo dobili drobne otroke, ki jih bodo prihranili zdaj, čez pet let, ko bodo postali večji, bo to delovalo tudi nekoliko več. A: Ja. Prav. B: Ker je, to moramo zdaj storiti vsi. Resnično sem presenečen, ko sem ugotovil, da je osemdeset odstotkov zdaj napolnjenih s smeti. Čez pet let naj bi bili na maks. O: Aha. B: Mislim, da ne morem hraniti lastnih smeti.",lahko sama hrani smeti,contradiction,138
"O: In, uh, moram ostati doma s svojimi otroki, kar sem si res želel, zdaj pa se nisem mogel vrniti in to storiti. B: Ja. O: Resnično nisem mogel, mislim, da ne bi mogel ves čas ostati doma in ničesar ne početi.",lahko je ves čas ostal doma in ničesar ni počel,contradiction,139
"O: varuška, nekako? Uh huh. Uh huh. B: in veste, lahko bi si zamislil družbo, v kateri bi se to zgodilo, in naredil zanimivo, uh, uh, zgodbo ali kar koli drugega. A: Ja. B: Mislim, da s tem nimam filozofskih težav.",ima s tem filozofski problem,contradiction,140
"B: To je bil nekako smešen film z, uh, Richardom Dreyfussom in Billom Murrayem. O: Aha. B: To je bilo zabavno. O: Golly, mislim, da še nisem slišal za ta film.",že je slišal za ta film,contradiction,141
"O: lepo je torej pobegniti. Prav neverjetno je, koliko pogrešaš. B: Ja, ja, ja, ja, res je. Mislim, mislim, da nikoli nisem videl Male medvedke,",videla je Mali medved,contradiction,142
"B: Ja. To je, uh, imam modemski nočni računalnik, da se lahko prijavim v, uh, mrežo pri Georgia Techu in tam dostopam do svojega računa, kar je lahko koristno. Ampak, ja, to in obdelava besedil je, medtem ko se nagibam k temu, mislim, očitno skoraj vsa poročila pišem na svojem računalniku, ne glede na to, ali gre za seminarske naloge ali celo za nekatere manjše domače naloge. O: Aha. B: Torej, ne vem, resnično postanem moj nosilec. Sploh se ne spomnim, pravzaprav mislim, da v življenju nisem nikoli uporabljal pisalnega stroja za izdelavo reportaže. Ker sem imela moja družina, ko sem odraščala, osnovni računalnik. TRS Osemdeset, ko so prvič prišli ven.",za pisanje poročila je uporabil pisalni stroj,contradiction,143
"O: Jaz sem pred Baltimorejem. Od proge Baltimore sem oddaljen manj kot kilometer. B: Hm. O: In odhajam v kampus Univerze v Marylandu, ki je oddaljen manj kot kilometer od moje hiše. Torej dejansko sem v Baltimoru, ja, lahko bi rekli, da sem v Baltimoru.",je v Baltimoru,entailment,144
"B: Zdaj glej I. A: Zanima me, vendar še nisem prepričan, da bi si ga rad ogledal. B: Ja, mislim, da tudi tega ne želim videti.",to želi videti,contradiction,145
"A: Ali hodite v muzeje v Evropi? B: Uh, pravzaprav ne, mislim, da nisem šel k nobenemu.",odšla je do nekaterih,contradiction,146
"B: Ne bi bil presenečen. O: Veste, ker jih nočejo poslati v varstvo. B: Dvomim, če bi rekli, da je bilo predolgo.",bilo je predolgo,contradiction,147
"A: Ampak, uh, uh, ne razumem, mislim, zakaj imajo šole tako veliko stopnjo osipa v velikih mestih. B: Uh, no, tudi jaz se ne pretvarjam, da tega razumem. Uh, ampak nisem povsem prepričan, da bi bilo za to treba kriviti šole. Potem pa spet nisem povsem prepričan, kje bi bilo treba kriviti krivdo. Ker je osip na teh območjih w-, je visok na tistih območjih, kjer sta tudi revščina in kriminal. In zdi se, da gresta skupaj. In zdi se, da bi lahko, če bi lahko odpravili enega od delov tega kroga, kjer so stopnja osipanja in kriminala in, veste, splošni pogoji revščine, stvari postale boljše. Torej, uh, druga dva -, to so vsa tri socialna vprašanja in vlada bi jih lahko rešila na kakršen koli način. Jasno je, da je to nekakšna vladna stvar, ki jo je treba popraviti, vendar ne verjamem, da bodo vedeli, kateri del je najbolje popraviti, tako kot ne vem. to je zapleteno vprašanje. Še vedno mislim, da tega ne bi krivil neposredno za šolo.",za to bi krivil neposredno šolo,contradiction,148
"B: Pravi, da ko je njen mož umrl oh, da je moj stric rekel, da je ne bo nikoli dal v dom za počitek. Torej nekako, uh, ne vem. Mislim, da moji starši ne bi, toda postaja precej hudo, kot da bi morala imeti malo stranišče tik ob svoji postelji in, to je, A: A-ha. B: in moja mama mora precej skrbeti zanjo, tako da postane, ne vem. to je težka odločitev, vendar mislim, da tega ne bi storil osebno svojim staršem.",to bi storila svojim staršem,contradiction,149
"A: Veliko časa tam, zagotovo je. B: Zagotovo je. O: Mislim, da ne bi šel v službo brez neprebojnega jopiča.",v službo bi šel brez neprebojnega jopiča,contradiction,150
"O: No, verjetno tisti, ki take informacije izvejo, če bi to počeli, bi raje, da me ne poznajo, in mislim, saj veste, klasična, oh, ne poznam teorij zarote CI ali karkoli drugega , bi take stranke to poskušale storiti brez vaše vednosti. Torej obstajajo stvari, ki posegajo v to drugo vrsto zasebnosti, kadar veste zanje, in morda stvari, ki posegajo v to drugo vrsto zasebnosti, ne da bi o tem vedeli, o drugi pa ne morem govoriti, razen da ustvarjam paranojo. To je domneva in rad bi mislil, da je vsaj v tej državi precej nizek. B: domnevati. Tam je. O: Mislim, da ne bi rad, da KGB nadzira moj telefon ali kaj podobnega.","rad bi, da mu KGB nadzira telefon",contradiction,151
"B: To je lahko nekako težko, kaj? O: Res bi, ja, ja, in kot sem rekel, je moja sestra še vedno v njem, in resnično mislim, da tudi moja mama ne bi želela biti tam.",njegova mati bi želela biti tam,contradiction,152
"B: Mislim, ne morete jamčiti, da ne bodo pobegnili iz zapora in to storili še enkrat. O: Prav. In potem ponovi znova. Uh huh. B: In mislim, da rehabilitacija ni učinkovita.",rehabilitacija je učinkovita,contradiction,153
"B: Oh, to je dobro. A: v resnici pa ne. Nihče ni mislil, da se bo prilagodila,",bi se prilagodila,contradiction,154
"B: Česa se bojim? O: Da. B: Hm, ne vem, če se res bojim porabiti preveč. Samo, uh, mislim, da jih ne rabim, veš.",jih potrebuje,contradiction,155
"O: To je dokaj zanimivo. B: Stavim, da bi bilo to precej zanimivo. Uh, to je, uh, samoizboljšanje, no, to je neke vrste hobi, ampak to je samoizboljšanje s stališča verjetno sprostitve, uh. O: Ja, ne vem, da sem prebral karkoli, kar je bilo strogo označeno za samoizboljšanje.","prebere karkoli, kar je strogo označeno za samoizboljšanje",contradiction,156
"O: Mogoče so, vendar ne na ravni človeških dejavnikov. oni so, B: No, danes sem slišal v novicah, lahko bi prisegel, da je to IBM.",to je bil IBM,entailment,157
"A: Ampak, uh: B: V redu. Uh, uh, mislim, da imam en ali dva ameriška avtomobila in sta bila v redu. Enkrat sem imel Pontiac in nikoli nisem imel težav z njim, ampak, uh, moja mama je imela v enem trenutku Dodge in sem ga že nekajkrat vozila in res nisem imela občutka, da bi Dodgea kupila samo od,",kupila bi Dodgea,contradiction,158
"B: Mislim, da to ne velja samo v javnem šolskem sistemu, ampak tudi v sami družbi. negativne ojačitve je bilo preveč. Koliko, na primer, ulovljeni dobri lističi. Kaj pa samo državljan John Q tam zunaj na ulici? A: Ja, no to je res. Mislim, v resnici mislim, da je to ena stvar, ki jo, mislim, moji otroci vsekakor natepajo, ko jih je treba udariti. Toda resnično poskušam uporabiti pozitivno, uh, okrepitev z njimi tudi doma. In res pomaga. In mislim, ne dobijo jih pogosto, ampak veste, kadar si to zaslužijo. Ampak, uh, mislim, da nobenega otroka ne bi smeli izvzeti, da bi ga šeškali.","nekega otroka je treba izvzeti, da ga ne bi ščepali",contradiction,159
"B: Razumem, da skrbimo za starejše, kajne? O: Da. B: In kako se počutite, če nekoga daste v dom za ostarele? O: No, mislim, da noben od mojih sorodnikov res ne bi hotel tja.",nekateri njeni sorodniki bi res radi šli tja,contradiction,160
"O: Razdeljeno je, ja. B: Vau! O: Res je, zato imamo tukaj svoje kavboje in, uh, mislim, da nihče ne korenira drugače",nekdo korenini drugače,contradiction,161
"B: če ga dobite v prodaji, A: ja, ja, torej smo to kupili ali pa smo kupili filete, nato pa piščančje ali puranje grude in mislim, da nihče v moji hiši ne pozna razlike, razen če Povej jim.",nekdo v njegovi hiši pozna razliko,contradiction,162
"A: Ali ste temu že zelo sledili ali, B: Uh, pravzaprav ne. Mislim, da NFL nikoli ne bo nič prevzel.",nekaj bo prevzelo NFL,contradiction,163
"B: V redu, no. O: Hm, kratkoročno, mislim, da se glede tega ne bo nič storilo ali da bi to verjetno morali storiti.",nekaj bo treba storiti glede tega,contradiction,164
"A: Oh, ja. Živali imajo način govora. B: Alfie je. Povem vam, če bi ga lahko dobil tisti dan. O: Ne vem, uh, da bi svojega psa zamenjal za svet.",svojega psa bi zamenjal za svet,contradiction,165
"A: hkrati pa mislim, da bi jim to prineslo svet dobrega. B: Ja. A: Ampak obstaja, B: Ne vem, da bi lahko zahtevali, da vsi to počnejo celo leto, dve leti ali kaj podobnega,","zvočnik A lahko od vseh zahteva, da to počnejo celo leto",contradiction,166
"O: Mimogrede, imam prijatelja, ki gre tja. O tem se želim pogovoriti potem, v redu. B: V redu. Uh, jaz, tudi srednja šola, v katero sem šel, je bila dobra. In dobro, mislim, da bi lahko rekli, da je ena od težav v javnem izobraževalnem sistemu neskladje med različnimi šolami.",ena od težav javnega izobraževalnega sistema je neskladje med različnimi šolami,entailment,167
"O: Za mednarodno trgovino morajo. B: Ja. A: Mislim, da je lažje preklapljati naprej in nazaj, kot včasih, uh, ker uh, računalniki so vstopali v vse. B: Aha. Ja, mislim, da prestavljanje naprej in nazaj ni tako velika stvar.",preklapljanje naprej in nazaj je tako velika stvar,contradiction,168
"O: In zdaj je spet čas volitev, zato jih poskušajo znižati. B: Oh. O: Torej govorijo samo o tem, da jih znižajo, nikoli pa jih ne, ampak jih kar naprej vzgajajo. B: Nikoli nisem videl, da bi se davki res znižali.",davki bi se res znižali,contradiction,169
"B: delali so stvari za ljudi, veste, za njihove skupnosti, za njihove družine, za njihove prijatelje, kjer zdaj nisem prepričan, da to res počnejo. O: Da. Ja. No, mislim, da včasih prek skupin in organizacij, hm, uh, ko so mi zastavili vprašanje, se mi zdi čudovito. In potem sem se spraševal, ali ljudje niso pripravljeni, vendar mislim, da tudi če bi šli negativno, mislim, da ne bi ostalo negativno zelo dolgo.",ta odnos bi ostal negativen zelo dolgo,contradiction,170
"B: In veste, celotna ideja o elektronski učilnici. Ne vem, če sem ja, naklonjen, ja, A: Mislim, da to ne bo šlo.",to bo delovalo,contradiction,171
"B: Prav. In prepakirali kolesne ležaje. O: in prepakirali so kolesne ležaje. Ja, ampak, uh, imel sem precejšnje izkušnje. lahko rečete, da sem, uh, uh, dober mehanik na dvorišču",je dobra mehaničarka na dvorišču,entailment,172
"O: No, odvisno od tega, kdaj greš, ob vikendih ni pretirana gneča. B: Glej, želel bi biti tam zjutraj, od 9:30 do 10:30. O: Oh, mislim, da to sploh ne bi bilo slabo.",to bi bilo slabo,contradiction,173
"B: Mislim, da bi bil s-, in to samo odvisno od okoliščin in obsega zlorabe in če bi bila na voljo druga možnost. O: Aha. Uh huh. Hm. Uh huh. Veste, zdaj se sprašujem, kaj mislite o tem in, uh, na žalost tega ne moremo storiti, ampak, uh, včasih je bilo to že zdavnaj, mislim v biblijskih časih, ko so imeli kazen, če je nekdo na primer kaj storil vaši družini, ste imeli pravico izreči kazen. Torej, če je nekdo ubil nekoga v vaši družini, če ste to osebo ujeli in spoznali za krivega, ste imeli pravico, da jo usmrtite. In vem, da, če bi kdo kaj naredil moji družini, bi se počutil, da se jim imam prav maščevati, uh, toda mislim, da se to ni nikjer veliko zgodilo.",to se naredi veliko kjerkoli,contradiction,174
"O: Veliko časa berem o teh stvareh. Zelo me zanima. Zelo razburljivo se mi zdi, da imamo danes, danes. B: Da, in mislim, da imamo precej dobro pokritost. Ne verjamem, da Američani hrepenijo po novice.",Američani se zaradi poročanja o novicah ogrožajo,contradiction,175
"B: Uh, uh, mislim, da sem imel enega ali dva ameriška avtomobila in sta bila v redu. Enkrat sem imel Pontiac in nikoli nisem imel težav z njim, ampak, uh, moja mama je imela v enem trenutku Dodge in sem ga že nekajkrat vozila in res nisem imela občutka, da bi Dodgea kupila samo od A : Hm. B: no, pravzaprav sem imel uh, Dodge Omni v nekem trenutku A: A-ha. B: in to je bilo, mislim, tisto, kar me je resnično prejudiciralo do ameriških avtomobilov, ker nisem čutil, da gre za zelo kvaliteten, uh, avto.",Dodge Omni je bil zelo kvaliteten avto,contradiction,176
"A: uh, potem pa, ko stvari količinsko ovrednotite in morda tudi vodite kazenske procese, koliko let je primerno, uh, da bi to lahko prepustili nekomu, ki ima, uh, strokovno znanje o tem. B: Prav, tudi jaz se strinjam. Mislim, da porota ne bi smela biti tista, ki je odložila obsodbe.","porota bi morala biti tista, ki je odložila obsodbe",contradiction,177
"O: Fant, to je strašljivo, kajne. B: Oh, si predstavljate, ker se to zgodi sredi noči, zato veste, ti starši niso vedeli, da je otrok izginil, dokler otrok s krikom ne potrka na vrata, spustite me noter.",otroka ni bilo več,entailment,178
"B: Oh, razumem. O: Hm, in mislim, da imam boljše učence v zasebni šoli, ker mislim, da njihovi starši plačujejo več, in mislim, da so otroci nekoliko bolj zahtevni, ker so njihovi starši verjetno fakultetno izobraženi, kjer v javni šoli mislim, da je veliko staršev fakultetno izobraženih,",saj je veliko staršev fakultetno izobraženih v javni šoli,contradiction,179
"B: Mislim, da to ne velja samo v javnem šolskem sistemu, ampak tudi v sami družbi. negativne ojačitve je bilo preveč. Koliko, na primer, ulovljeni dobri lističi. Kaj pa samo državljan John Q tam zunaj na ulici? A: Ja, no to je res. Mislim, v resnici mislim, da je to ena stvar, ki jo, mislim, moji otroci vsekakor natepajo, ko jih je treba udariti. Toda resnično poskušam uporabiti pozitivno, uh, okrepitev z njimi tudi doma. In res pomaga. In mislim, ne dobijo jih pogosto, ampak veste, kadar si to zaslužijo. Ampak, uh, mislim, da nobenega otroka ne bi smeli izvzeti, da bi ga šeškali. Mislim, mislim, da ne bi imel nič proti, če bi učitelj mojo otroko udaril. Ampak, veste, to je samo moje osebno mnenje, in to se ne bo, mislim, mislim, da se zakon ne bo nikoli spremenil.",zakon se bo spremenil,contradiction,180
"B: ampak, uh, vsekakor lahko vidim, uh, vem, kje imamo otroke in smo v tej starosti, bo to nedvomno zaskrbljujoče. O: Ja, že ste govorili o šolskem financiranju. Mislim, da bo obstajala samo ena rešitev za financiranje šol, za katero mislim, da ne bo nujno najboljša pot",ena rešitev za financiranje šol bo nujno najboljši način,contradiction,181
"A: Mislim, da, mislim, B: resnično. Oh, ja, treba bo, uh, saj veste, policija, mislim, da ne zmore sam, veste.",policija lahko to stori sama,contradiction,182
"O: Kako se počutite glede tega. B: V resnici ne, bolj, ne vem za vlado toliko kot, uh, ljudje, uh, sploh ne bi štel za grožnjo in res se ne počutim sama Sovjetska zveza je že večja grožnja.",sama Sovjetska zveza je še vedno grožnja,contradiction,183
