premise,hypothesis,label,idx
"Dobljena delovna mesta pomenijo, da lahko predsednik Bush v svojem prvem mandatu praznuje - četudi zelo natančno - neto rast delovnih mest v ameriškem gospodarstvu.",V prvem mandatu predsednika Busha je bilo ustvarjenih več delovnih mest.,entailment,86
"Zvezni preiskovalni urad je sprožil neodvisno preiskavo okoliščin kmalu po tem, ko je Bela hiša jasno povedala, da predsednik Bill Clinton industrijsko vohunjenje šteje za posebno grožnjo ameriškim gospodarskim interesom.",Ameriška preiskava preiskave se je začela na pobudo ministrstva za trgovino.,not_entailment,87
"Raziskovalci na Harvardski šoli za javno zdravje pravijo, da ljudje, ki pijejo kavo, morda počnejo veliko več, kot da bi bili budni - očitno lahko tovrstno uživanje pomaga tudi zmanjšati tveganje za bolezni.",Pitje kave ima koristi za zdravje.,entailment,88
"Glavni pomočnik gospe Bhutto, senator Latif Khosa, pravi, da je gospa Bhutto na dan njenega atentata nameravala dvema gostujočima ameriškima zakonodajalcema poslati debel dosje, v katerem so opisani številni primeri vladnega nameščanja pred volitvami, ki vključujejo registracijo volivcev in ustrahovanje. podpornikov javno-zasebnega partnerstva. &quot;Vse je bilo zabeleženo v tem, z vsemi dokazili, ki smo jih imeli, in z neodvisnimi poročili tujih monitorjev, ki so prav tako delovali. Njihova poročila so tudi podpirala naše trditve, da so bistvene in resnične. Torej so bili vsi zabeleženi, žal pa poročila ni mogla predstaviti, ker je bila pred tem umorjena, &quot;je dejal Khosa.",Latif Khosa je bil v zvezi z gospo Bhutto.,not_entailment,89
Južna Amerika - Predsednik Kolumbije Alvaro Uribe naj bi se v četrtek sestal s predsednikom Venezuele Hugom Chávezom. Očitno je kriza med Venezuelo in Kolumbijo skoraj rešena. Kriza se je začela z zaprtjem domnevnega člana FARC Rodriga Grande s strani kolumbijskih sil 13. decembra 2004. Venezuela je Kolumbijko obtožila napada na venezuelsko ozemlje. Kolumbija je Venezuelo obtožila prikrivanja teroristov FARC. Predsednik Kube Fidel Castro se je vmešal v krizo in se pogovarjal s Chavezom in Uribejem.,Alvaro Uribe je trenutni predsednik Kolumbije.,entailment,90
"V mestu je tudi dalajlama in več kot 10.000 Tibetancev, ki živijo v izgnanstvu.",Dalajlama živi v izgnanstvu že od 10.000.,not_entailment,91
"Adela Lupse se je rodila leta 1988 v rudarski družini v vasi Poiana v Bihorju v Transilvaniji v Romuniji. Članica prve romunske generacije po Ceausescuju je že v mladosti dojela moč televizije: &quot;Mislim, da je televizija najzanimivejši pojav, ki nam ga je dal današnji dan .... za moj tip osebnosti se mi zdi impresivno, moč, ki jo ima televizija po vsem svetu ... Oblačimo se kot ljudje, ki jih televizija promovira. Želimo biti podobni zvezdnikom, ki jih televizija lansira. &quot;",Bihor se nahaja v Romuniji.,entailment,92
"Merrill Lynch &amp; Co. in Smith Barney, ki je zdaj enota Citigroup, sta leta 1998 rešila primere diskriminacije, v katere je bilo vključenih na stotine žensk.",Merrill Lynch &amp; Co. in Smith Barney sta zdaj enota Citigroup.,entailment,93
"La Paz, 30. maja 89 - Policijske oblasti oddelka La Paz so razkrile, da preiskave umora dveh mladih ameriških državljanov vodi posebna skupina, ki je bila povabljena posebej za razjasnitev tega kaznivega dejanja.",Dva mlada državljana ZDA sta bila ubita 30. maja 89.,not_entailment,94
"Vprašal sem se, kako razumeti uspeh Sumraka. In prišel sem do ideje, da ko boš v nekaj resnično verjel, bo to slej ko prej postalo resnično. Torej, mislim, da se je to zgodilo z Robertom Pattinsonom. Lani je bil le neznani igralec, katerega največja vloga je bila v parih filmov &quot;Harry Potter&quot;. Zdaj ne samo, da Twilight tekmuje s &#39;Harryjem Potterjem&#39;, ampak Robert Pattinson je eden najslavnejših mladih igralcev, ki je iz svetovnih blagajn posesal 373,4 milijona dolarjev. Tako je film o vampirskem dečku, ki se zaljubi v normalno dekle, začel pravo histerijo. In Pattinson ima veliko opraviti s tem!",Robert Pattinson je vampir.,not_entailment,95
"Andreessen, ki je pomagal opredeliti internetno revolucijo kot del ekipe, ki je ustvarila prvi internetni brskalnik (Mosaic) in njegov soustanovitelj Netscape, je v četrtek v polni dvorani v hotelu San Francisco Marriott povedal, da je &quot;izjemno predan&quot; svojemu startupu Loudcloud .",Internetni brskalnik Mosaic je nastal v hotelu San Francisco Marriott.,not_entailment,96
"Vrhovno sodišče je danes sporočilo, da lahko države prepovejo odstranitev življenjskega zdravljenja komatoznih bolnikov, ki niso izrazili ali ne morejo sporočiti svojih želja.",Obstaja odločitev vrhovnega sodišča o odpravi preživnine.,entailment,97
"Vrhovno sodno sodišče v Massachusettsu je lezbičnim in gejevskim parom v državi omogočilo, da se poročijo in razsodilo, da vladni odvetniki &quot;niso ugotovili nobenega ustavno ustreznega razloga&quot;, da bi jim odrekli pravico.",Vrhovno sodišče ZDA naklonjeno istospolnim porokam,entailment,98
"Nekdanji šampion WBA v težki kategoriji Greg Page, ki je v boju leta 2001 utrpel hudo možgansko poškodbo, je umrl v svojem domu v Louisvilleu v starosti 50 let. Kot je povedala žena Page, je nekdanji prvak umrl zaradi zapletov zaradi poškodb boksa in paralize. Po uspešni amaterski karieri je Page med 58 profesionalno kariero, ki se je začela leta 1979, vključeval zmage nad Jimmyjem Youngom, Jamesom Tillisom, Renaldom Snipesom, Gerrie Coetzee (za naslov WBA), Jamesom &#39;Bonecrusherjem&#39; Smithom in Timom. Witherspoon. Page-jeve izgube se berejo kot kdo kdo iz težkokategornikov osemdesetih: Trevor Berbick, Witherspoon, Tony Tubbs, Buster Douglas, Joe Bugner, Orlin Norris, Donovan &#39;Razor&#39; Ruddock, Bruce Seldon, Monte Barrett in Jorge Luis Gonzalez.",Greg Page je bil boksar.,entailment,99
"Princ Charles, britanski prestolonaslednik, je sporočil, da se bo poročil s svojo 34-letno ljubimko Camillo Parker Bowles. Prince of Wales je v izjavi za javnost dejal: &quot;Z gospo Parker Bowles sva zelo vesela. Za nas in naše družine bo to zelo poseben dan.&quot; Gospa Parker Bowles bo po poroki uporabila naslov &quot;NJ.KV vojvodinja od Cornwalla&quot;, predvideno pa je, da bo po vstopu princa na prestol gospa Parker Bowles uporabila naziv &quot;NJ.K. Princess Consort&quot;. Par se bosta poročila 8. aprila 2005 na zasebni civilni slovesnosti v gradu Windsor, ki bo priložnost predvsem za prijatelje in družino. Nato bo v kapeli svetega Jurija služba molitve in predanja, ki jo bo vodil canterburyjski nadškof dr. Rowan Williams.",Camilla Parker Bowles je zaročena z britanskim dedičem.,entailment,100
"Kota (&quot;Fort&quot;) ali Staro mesto, na primer včasih imenovano odsek v središču mesta, je osrednje poslovno okrožje in finančni kapital Indonezije.",Kota je poslovno središče države.,entailment,101
"Metoda, znana kot rudarjenje s kopičenjem, je postala priljubljena v zadnjem desetletju, saj omogoča ekonomično pridobivanje mikroskopskih koščkov zlata iz nizkokakovostne rude.","V rudarski industriji se uporablja metoda, znana kot luženje kupe.",entailment,102
"Nedavne satelitske slike nacionalnega parka Yellowstone v Wyomingu od leta 2004 do 2006 kažejo, da se starodavni vulkan spet začenja dvigati. Staljena kamnina trenutno potiska ostanke vulkanske kaldere, ki leži na vrhu jezera Yellowstone, vendar znanstveniki poudarjajo, da ni neposredne grožnje izbruha ali eksplozije. Ocenjeno je, da je staljeno kamninsko polje velikost mesta Los Angeles v Kaliforniji.",V Yellowstoneu je vulkan.,entailment,103
"Ameriška vojska je ugodila prošnji lokalnega guvernerja, naj ameriške čete ne bo v bližini svetišča Imam Ali v Najafu.","Ameriška vojska se je strinjala s prošnjo lokalnega guvernerja, naj ameriške čete loči od svetišča Imam Ali v Najafu.",entailment,104
"Vlada Salvadorja ostro obsoja teroristične napade, ki so jih danes izvedli z eksplozivi na Salvadoransko zvezo delavcev, v katerih je bilo ranjenih več oseb, druge pa umrle.",V Salvadorju so bili izvedeni teroristični napadi.,entailment,105
"MIDWEST CITY, Okla - Gasilske ekipe v Oklahomi in Teksasu so v četrtek dirkale, da bi obvladale požar, ki ga je požrl veter, ki je uničil ducate domov, hudo poškodoval dve osebi, prisilno evakuiral in zaprl dele glavne avtoceste. Zavijanje vetra, ki je napihnil več kot 60 km / h, je v obeh zveznih državah prizemljilo gasilska prizadevanja in poganjalo požar, ki je ožgal soseske, kot je &quot;vojno območje&quot;, je dejal šef policije Midwest Cityja Brandon Clabes. &quot;Veter je največja težava zaradi vetra, ker ne moremo pred požare,&quot; je povedal gasilski maršal Midwest City Jerry Lojka. Do noči so sunki vetra na številnih območjih padli na približno 30 mph.",Domove so uničili požari v Oklahomi in Teksasu.,entailment,106
"Novi varnostni ukrepi carinske službe morda ne bodo dovolj, da bi terorist preprečil tihotapljenje jedrskega orožja.",Sprejemajo se ukrepi za ustavitev tihotapljenja tujcev.,not_entailment,107
"Zdravila, ki upočasnijo ali ustavijo Alzheimerjevo bolezen, delujejo najbolje, preden jih začnete uporabljati.",Alzheimerjevo bolezen zdravimo z zdravili.,entailment,108
Phoenix išče dokaze o življenju vode in mikrobov na Marsu. Njegova naloga je določiti Marsovo sposobnost ali nezmožnost nastanitve življenja in zadrževanja vode. Pristanek Phoenix s pomočjo robotske roke koplje skozi zaščitno zgornjo plast tal do domnevnega vodnega ledu spodaj in na koncu prinese tako zemljo kot vodni led na platformo izkrcanja za izpopolnjeno znanstveno analizo.,Za znanstvena odkritja je bila uporabljena robotska roka.,entailment,109
"Ren in Stimpy. Zajček dolgoušček. Philip J. Fry in profesor Hubert Farnsworth o Futurami. Sparx. Bipolarni medved. Popaje, mornar. Woody Woodpecker. Morda se vam ne zdi, da ste kdaj slišali Billyja Westa, verjetno pa ste ga slišali v televizijskem programu, filmu, reklami ali kot glasovni guru Howarda Sterna v devetdesetih. Westova nadarjenost za ustvarjanje osebnosti z zvijanjem glasu ga je naredila za peščico glasovnih igralcev - na misel mi prideta Hank Azaria in pokojna Mel Blanc -, ki so s svojim talentom dosegli slavo. West je pravzaprav eden redkih glasovnih igralcev, ki se lahko predstavlja kot Blanc v svojih najboljših letih, vključno z značilnostmi Bugs Bunnyja, Daffyja Ducka, Elmerja Fudda in drugih likov iz risank Warner Bros.",Bugs Bunny je v lasti Warner Bros.,entailment,110
"Izvedeli smo, da je Claretta Petacci, zadnja Mussolinijeva ljubica, ponavadi cvilila in ležala cel dan v postelji ter jedla čokolado.",Claretta Petacci je bila zadnja Mussolinijeva ljubica.,entailment,111
"Nedeljski potres je bil čutiti v južnem indijskem mestu Madras na celini, pa tudi v drugih delih južne Indije. Iz mornariškega urada za meteorologijo v Port Blairju so sporočili, da gre za drugi največji popotresni potres po potresu 26. decembra.",Mesto Madras se nahaja v južni Indiji.,entailment,112
"Obe strani tega argumenta sta predstavljeni v tem članku, vendar je poskus tega članka poudariti, da bi bila legalizacija drog uničujoča za našo družbo.",Legalizacija zdravil ima koristi.,not_entailment,113
"Založniki Bloomsbury (Velika Britanija) in Scholastic (ZDA) sta izdali naslovnico sedme knjige o Harryju Potterju, Harry Potter in sveti smrti. &quot;Strukture okoli Harryja kažejo očitno uničenje in v senci za njim vidimo obrise drugih ljudi,&quot; je v izjavi, ki opisuje ameriško različico, dejal David Saylor, umetniški direktor Scholastic-a. &quot;Naslovnica je prvič ovitek. Na zadnji platnici so pajkove roke iztegnjene proti Harryju. Šele ko odpremo knjigo, vidimo mogočno podobo&quot; He-Who-Must-Not-Be-Imen &quot;, njegove žareče rdeče oči so virile iz njegove kapuce. &quot;",Rowling je avtor knjige &quot;Harry Potter&quot;.,not_entailment,114
"Nekatere stavbe okoli mestnega trga v Koti prav tako izvirajo iz kolonialnih časov, vključno s staro mestno hišo (1710), ki je bila obnovljena in danes služi kot občinski muzej.",Mestna hiša je zdaj muzej.,entailment,115
Meadows je malo prispeval v januarski epizodi &quot;Zakon in red&quot;.,"Meadows se je pojavil v epizodi &quot;Zakon in red&quot;, ki je bila predvajana januarja.",entailment,116
"Danes okoli 14:00 UTC se je moški povzpel čez obodno ograjo in se napotil na severno vzletno-pristajalno stezo 27R na londonskem letališču Heathrow, največjem letališču v Združenem kraljestvu. Moški, ki je nosil nahrbtnik, je nato poskušal teči pred letalom na vzletno-pristajalni stezi, vendar naj bi ga, preden ga je dosegla široka vzletno-pristajalna steza, oborožena policija lotila tal.",Število varnostnih pregledov na ameriških letališčih se bo zmanjšalo.,not_entailment,117
"Žalujoči oče Christopher Yavelow upa, da bo holandski kraljici poslal milijon pisem, da bo svoje otroke pripeljal domov.",Christopher Yavelow je holandska kraljica.,not_entailment,118
"Ko je bila Albright ameriška veleposlanica pri Združenih narodih, jo je Lesley Stahl iz časopisa &quot;60 minut&quot; spraševala o sankcijah in smrti iraških otrok. Albright je dejal, da je odgovornost Amerike zagotoviti, da se v zalivski vojni ne bo treba več bojevati.","Albright je dejala, da je bila smrt teh otrok &quot;vredna&quot; za kaznovanje Sadama Huseina.",not_entailment,119
"Ker se ni hotel predati svojih sanj, da bi začel romati v Sveto deželo v Iraku, je papež Janez Pavel II. V sredo &quot;virtualno romal&quot; v Ur, starodavno mesto, ki je tradicionalno rojstni kraj Abrahama.",Papež Janez Pavel II. Se je rodil na Poljskem.,not_entailment,120
"Oglejmo si kul odnos med obema sedežoma in kako se bo stranka odrezala s sinom, guvernerjem Teksasa Georgeom W. Bushom, in ženo Elizabeth Dole na poti kampanje 2000.",Žena Georgea W. Busha je Laura.,not_entailment,121
"Kar zadeva stavbo sedeža, Švicarji določajo, da bi jo morali prenesti v STO v vrednosti približno 51 milijonov švicarskih frankov.",Sedež STO je v Švici.,not_entailment,122
"Lani je v Severni Karolini strmoglavilo letalo in tam je bila večina skupine Blink-182. Edini preživeli so bili DJ AM in glasbeni partner Travis Barker. Manj srečen, &quot;Lil&quot; Chris Baker, Barkerjev tesni prijatelj in pomočnik, telesni stražar bobnarja Blink-182, Charles &quot;Che&quot; Kljub temu sta pilot in kopilot umrla. Tako AM kot Barker sta utrpela veliko poškodb, hudih opeklin in morala sta ostati v bolnišnici več tednov. Zdaj AM zahteva 20 milijonov dolarjev odškodnine za poškodbe, ki jih je utrpel. Toži proti letalskemu proizvajalcu Learjetu in želi pridobiti 10 milijonov dolarjev za medicinsko škodo, izgubljeni zaslužek in dobiček ter prav toliko za duševno in fizično trpljenje.",Travis Barker pripada skupini.,entailment,123
"Šola umetnosti VCU v Katarju se nahaja v Dohi, glavnem mestu Katarja.",Qatar se nahaja v Dohi.,not_entailment,124
"Poljak Robert Kubica je postal vrhunec vikenda z zmago na polovici, a je bil počasi na startu in na stopničkah zasedel tretje mesto. Nick Heidfeld, njegov soigralec v BMW Sauberju, je zasedel četrto mesto. Rezultati postavljajo BMW kot novega vodjo prvenstva konstruktorjev, eno točko pred Scuderijo Ferrari. Heikki Kovalainen je prišel peti in postal edini voznik McLarena, ki je končal med točkami. Jarno Trulli (Toyota) in Mark Webber (Red Bull-Renault) sta se uvrstila na 6 oziroma 7 mest, Nico Rosberg (Williams-Toyota) pa je z osvojeno točko zaključil osem najboljših. Timo Glock (Toyota) je bil v hudi bitki s Fernandom Alonsom (Renault) in je prišel na 9. mesto pred španskim prvakom F1 2005.",Roberta Kubico je imenovala Scuderia Ferrari.,not_entailment,125
"Prepričan, da bodo ocenjevalne naloge razumeli odgovore, napisane v besedilu, je poudaril, da bodo na nekaterih izpitih, vključno z angleščino, okrajšave besedil kaznovane.",Haque želi v nekatere izpite vključiti angleščino.,not_entailment,126
"V resnici bi legalizacija močno povečala odvisnost Amerike od mamil, znatno povečala socialne stroške zlorabe mamil in ogrozila še nešteto nedolžnih življenj.",Legalizacija zdravil ima koristi.,not_entailment,127
Predsednik Slonokoščene obale Laurent Gbagbo je 14. julija objavil nove volilne zakone.,Predsednik Laurent Gbagbo živi na Slonokoščeni obali.,entailment,128
"12. julija portugalski predsednik Jorge Sampaio prosi Pedra Santano Lopesa, naj sestavi vlado. Nova vlada je prisegla 17. julija, v njej pa António Monteiro kot zunanji minister, Daniel Sanches kot notranji minister in António Bago Flix kot finančni minister; Paulo Portas ostaja obrambni minister.",Izvoljen je novi portugalski premier.,entailment,129
Nekaj ur prej je Yasser Arafat pozval k ustavitvi napadov na izraelske civiliste v dveh tednih pred izraelskimi volitvami.,Arafat je obsodil samomorilske napade v Izraelu.,not_entailment,130
"Sončni zahod, ki se dotika oddaljenih gričev z ognjenimi trakovi čez vode Mrtvega morja, prinaša občutek nerealnosti, s čimer doseže vrhunec enodnevnega obiska najnižje točke na zemlji, približno 400 metrov pod morsko gladino.",Najnižja točka na zemlji je pri Mrtvem morju.,entailment,131
Deželni veterinar z Ministrstva za gozdne vire in agroživilstvo dr. Hugh Whitney je danes potrdil še en primer stekline v Labradorju in od novembra 2000 v Labradorju povečal skupno število potrjenih primerov stekline na devet.,Potrjen je bil primer stekline.,entailment,132
"Ameriškega novinarja ruskega rodu je Klebnikova štirikrat ustrelil vsaj en morilec v mimoidočem avtomobilu, ko je tisti večer v Moskvi stopil pred svojo pisarno.",Vladislav Listyev je bil umorjen v Moskvi.,not_entailment,133
"Močan tajfun je v četrtek z dežjem in vetrovi premagal severne in osrednje Filipine, pri čemer je usmrtil vsaj tri ljudi in odrezal ceste. Oblasti so odpovedale lete in trajekte ter zaprle šole. Tajfun Xangsane je zaradi vetra s hitrostjo 80 km / h čez noč pristal v osrednji regiji Bicol in naj bi po napovedih šel skozi glavno mesto Manilo, je dejal filipinski vremenski urad.",Tajfun pobije Filipine.,entailment,134
Gora Olympus se dviga od središča zemlje.,Gora Olympus je v središču zemlje.,entailment,135
"Philadelphia velja za rojstni kraj Združenih držav Amerike, kjer sta bili v mestni dvorani neodvisnosti napisani in podpisani deklaracija o neodvisnosti in ustava.",Ameriška deklaracija o neodvisnosti se nahaja v Filadelfiji.,not_entailment,136
"To je samo igra, je Terrence McNally&#39;s &quot;Give My Regards to Broadway&quot;, lahek poklon gledališču, kot je razvidno iz vzvišene, a omejene točke gledanja Broadwayevih umetnikov, ki jih uživa miselnost hita / flopa New Yorka.",Broadway je v New Yorku.,entailment,137
"Upoštevajte, da SBB, CFF in FFS izstopajo za glavno železniško podjetje v nemškem, francoskem in italijanskem jeziku.",Francosko železniško podjetje se imenuje SNCF.,not_entailment,138
"Probacijski uradniki okrožja Los Angeles pravijo, da zdaj preučujejo, kako druge okrožje povrnejo stroške pridržanja mladoletnikov, potem ko so priznali, da so staršem pomotoma zaračunavali dneve, ko so bili mladi v pogojnih taboriščih in dvoranah. Po zakonu lahko okrožja Kalifornije staršem in skrbnikom zaračunajo nekatere dnevne stroške pridržanja mladih, vendar le tistim, katerih starši lahko to plačajo. Lani je bilo več kot 20.000 mladih sprejetih v pogojna taborišča in dvorane, okrožje LA pa je staršem zaračunalo dnevnico v višini 11,94 USD za taborišča, 23,63 USD za dvorane.",V okrožju Los Angeles morajo vsi starši plačati stroške pridržanja svojih otrok.,not_entailment,139
"Priča je nato opazila Rodrigueza, ki je za zaščito čučal za vrati.",Priča je rešila Rodrigueza.,not_entailment,140
"Domneva se, da je kataklizmični potres povzročil vžig sevanja, ki se je 27. decembra razletel mimo Zemlje, udaril instrumente na satelitih in osvetlil naše ozračje.",Blisk sevanja 27. decembra je osvetlil Zemljino atmosfero.,entailment,141
"Danes se je začelo sojenje državnemu vojaku iz Pensilvanije, ki je bil obtožen umora odtujenega moža svoje deklice 43-letni Kevin Foley je obtožen prereza grla zobozdravniku Johnu Yeleniču, ki je bil v zadnji fazi dokončne ločitve od svoje žene Michele. Po mnenju tožilcev je Foley &quot;zasovražil dr. Yeleniča&quot; tako, da je prosil še enega kolega, naj mu pomaga, da stori domnevni umor, ki se je zgodil v Yeleničevem domu v Blairsvilleu.",Jelenič je nadlegoval svojega posvojenega sina.,not_entailment,142
"Blair je naklonjen vsem, ki so v Iraku izgubili življenje.","Blair je naklonjen vsem, ki so v Iraku izgubili življenje.",entailment,143
"Ocene gospe Bush ostajajo zelo visoke, nad 80%, četudi je njen mož nedavno padel pod 50%.",80% odobrava gospoda Busha.,not_entailment,144
"Drugi dejavnik naraščajočih stroškov papirja so povečani stroški lesne kaše, iz katere je narejen papir",Stroški papirja naraščajo.,entailment,145
"Čeprav se o natančnem datumu razpravlja, naj bi pse pred približno 12.000 leti udomačili ljudje.",Ljudje so obstajali pred 10.000 leti.,entailment,146
"Wilson je navsezadnje izdal vse tri albume Offspring, vključno z &quot;Smash&quot;, tistega, ki je vse presenetil s prodajo milijon izvodov v štirih mesecih, s čimer je do zdaj neznano skupino vodil z Green Dayom, valom brez primere. komercialni uspeh punka.",Smash je naslov tretjega albuma The Offspring.,not_entailment,147
"Moskva meni, da bi morale vode Azovskega morja ostati v skupni rabi, a Kijev vztraja pri jasni delitvi.",Obstaja spor o teritorialnih vodah.,entailment,148
Jerry Reinsdorf (rojen 25. februarja 1936 v Brooklynu v New Yorku) je lastnik Chicago White Soxa in Chicago Bulls. Pred kratkim je White Soxom pomagal osvojiti svetovno serijo 2005 in v tem procesu zbral svoj sedmi prvenstveni prstan (vseh šest je bilo vseh v Bullsih v devetdesetih letih) in postal tretji lastnik v zgodovini severnoameriškega športa. osvojiti prvenstvo v dveh različnih športih.,Jerry Reinsdorf je osvojil 7 prvenstev.,entailment,149
Ženska iz Quebeca in njena mati sta obtoženi naklepa umora štiriletne deklice.,Ženska iz Quebeca je ubila štiriletno deklico.,not_entailment,150
"Zaradi teh pomanjkljivosti so bili računalniški sistemi in operacije, ki se zanašajo na sisteme, zelo občutljivi na posege, motnje in zlorabo iz notranjih in zunanjih virov.",Nepooblaščeno osebje je nezakonito vstopilo v računalniška omrežja.,not_entailment,151
"Tako se je začelo potovanje, ki je vodilo Hannama, 29-letno svobodno novinarko, na mednarodnem prizadevanju za razrešitev ene največjih skrivnosti Azije: Kaj se je zgodilo z Lin Piao, vodjo kitajske komunistične partije, obtoženim zarote iz leta 1971 strmoglaviti predsednika Maoa.",Lin Piao je bil vodja kitajske komunistične partije.,entailment,152
"Nova študija, ki so jo izvedli raziskovalci z medicinske fakultete Christchurch na Univerzi v Otagu, je pokazala, da nekatere kemične spojine, ki jih naravno najdemo v križnični zelenjavi, pomagajo ubiti rakave celice, ki so še posebej odporne na kemoterapijo. Študija je bila objavljena v Cancer Research. Raziskovalna skupina je ugotovila, da kemikalije, imenovane izotiocianati, povzročajo samomor rakavih celic. Sem spadajo celice z visoko vsebnostjo beljakovin Bcl-2, zaradi česar so odporne na kemoterapijo. Izotiocianati se naravno nahajajo v križnicah. Sem spadajo ohrovt, zelje, brokoli, cvetača, bok choy, redkev in vodna kreša.",Brokoli vsebuje izotiocianate.,entailment,153
"Švedska masaža se uporablja za sprostitev mišic, povečanje krvnega obtoka, odstranjevanje presnovnih odpadnih snovi, prejemniku pomaga, da dobi občutek povezanosti, boljše zavedanje o svojem telesu in načinu, kako ga uporablja in postavlja.",Švedska masaža razrahlja napete mišice.,entailment,154
"Avtoanalitik bombajskega Angel Brokinga Vaishali Jajoo je napovedal, da bo Nano prihodkom Tata dodal le tri odstotke, četudi lahko letno proda četrt milijona takšnih avtomobilov. &quot;To ne pomeni bistvene razlike v zgornji vrstici,&quot; je dejal Jajoo. &quot;In za zaključek bo trajalo pet do šest let, da se bodo izravnali.&quot; Okoljevarstveniki pravijo, da bo avto poslabšal prometne težave, ki so že v Indiji, in pomagal povečati stopnjo onesnaženosti. Tata pa je izjavil, da je njegovo vozilo avtomobil, ki najmanj onesnažuje v državi.",Angel Broking ima sedež v Bombaju.,entailment,155
"Preiskava je nastala po propadu banke Barings Bank, ko je eden od njenih trgovcev s sedežem v Singapurju, Nick Leeson, zbral okoli 600-700 milijonov izgub, ne da bi banka tega vedela.",Nicka Leesona so aretirali zaradi propada družbe Barings Bank PLC.,not_entailment,156
"Rotorua je storilcem kaznivih dejanj s petimi ali več obsodbami zaradi nepoštenosti prepovedala vstop v Central Business District (CBD). Zločinci bodo prejeli obvestila o prekršku, ki jim prepovedujejo dostop do glavnih ulic Rotorue. Enajst od dvanajstih svetnikov, vključno z županom Rotorue, je podprlo statut skupaj s podporo policije. Kevin Winters, župan Rotorue, je dejal: &quot;Prepoved je imela podporo tudi lokalna podjetja, ki so želela odpraviti tatvine, napade, krade v trgovinah in drug ulični kriminal na ulicah Rotorua. Zločin je bil problem na tem območju. Pet stavk in vi ven ste. &quot;",Central Business District (CBD) je del Rotorue.,entailment,157
"Tropska nevihta Koni je na Filipine odvrgla večje deževje, preden je postala minimalni tajfun in sčasoma pristala na severni obali Vietnama.",Tropska nevihta je povzročila znatno premoženjsko škodo.,not_entailment,158
Kampanja za raziskave raka je z ameriško farmacevtsko družbo podpisala pogodbo o razvoju pionirskega zdravljenja raka.,Druge spremembe vključujejo skupne raziskovalne in razvojne programe z drugimi podjetji.,not_entailment,159
"COLOMBO (Reuters) - Vsaj pet ljudi je bilo ubitih in 11 ranjenih, ko se je osumljeni samomorilski bombnik Tamil Tiger v sredo razstrelil v policijski postaji v prestolnici Šrilanke in razbil več kot dve leti relativnega miru.",Ljudje so bili ubiti v tamilskih samomorilskih napadih.,entailment,160
"Opazili so, da je v tistih državah sveta, kjer smrtna kazen še vedno deluje, stopnja kriminala, zlasti umorov, izrazito nizka v primerjavi z državami, kjer je bila smrtna kazen zavržena.",Smrtna kazen je odvračilna za zločin.,entailment,161
"Wal-Mart Stores je zaprosilo ameriško zvezno pritožbeno sodišče, naj pregleda sodnikov sklep o odobritvi skupinske tožbe zaradi tožbe zaradi spolne diskriminacije.",Sodnica odobrava spolno diskriminacijo.,not_entailment,162
Romano Prodi se bo v vlogi predsednika Evropske komisije srečal z ameriškim predsednikom Georgeom Bushom.,Romani Prodi je ameriški predsednik.,not_entailment,163
"Thompson, odmetni novinar, čigar &quot;gonzo&quot; slog se je pretvarjal pred objektivnostjo in trdoživečega pisatelja uveljavil kot ikono protkulture, se je v nedeljo zvečer usodno ustrelil v svojem domu v Koloradu, je dejala policija.",Thompsonovo &quot;gonzo&quot; novinarstvo meče objektivnost skozi okno.,entailment,164
"Ahern, ki je včeraj potovala v Tokio na vrh med EU in Japonsko, se bo pozneje ta teden po telefonu posvetovala z drugimi voditelji EU, da bi našla dogovorjenega kandidata.",V japonski prestolnici poteka vrh med Evropo in Japonsko.,entailment,165
"General Miguel Maza Marquez, šef kolumbijskega upravnega oddelka za varnost (DAS), je danes potrdil sodelovanje tujcev pri atentatu na senatorja in predsedniškega kandidata Liberalne stranke Luisa Carlosa Galana 18. avgusta v Bogoti.",General Miguel Maza Marquez je sodeloval pri atentatu na Luisa Carlosa Galana.,not_entailment,166
"Današnja najboljša ocena števila velikanskih pand v naravi je približno 1100 posameznikov, ki živijo v do 32 ločenih populacijah, večinoma v kitajski provinci Sečuan, pa tudi v provinci Shaanxi in Gansu.",Na Kitajskem je v naravi 32 pand.,not_entailment,167
"Veliko zaskrbljenosti je bilo zaradi porasta bakterij, odpornih na zdravila.",Bakterija zmaga v vojni proti antibiotikom.,not_entailment,168
"Compuware trdi, da sta bila Allan Tortorice in Jim Hildner med nekdanjimi zaposlenimi, ki so po prehodu v IBM razkrivali poslovne skrivnosti.",Ukradene so bile poslovne skrivnosti.,not_entailment,169
Skupaj z metropolitanskim okrožjem Jakarta Raya leži na izlivu reke Ciliwung (reka Liwung) na severozahodni obali Jave.,Džakarta leži ob izlivu reke Ciliwung (reka Liwung) na severozahodni obali otoka Java.,entailment,170
"P. Prayong, ki kot Kevala pripada budizmu Theravada, je pred drugimi budističnimi večinskimi narodi izbral Indijo, saj je tu rojstni kraj Bude Gautame.",P. Prayong je član Theravade.,entailment,171
